image_id,pred_label
10207,15
10208,272
10209,17
1021,15
10210,8
10211,91
10212,143
10213,24
10214,1
10215,37
10216,1
10217,844
10218,21
10219,11
1022,3
10220,6
10221,2
10222,10
10223,18
10224,6
10225,30
10226,131
10227,110
10228,40
10229,14
1023,144
10230,62
10231,173
10232,5
10233,45
10234,55
10235,105
10236,236
10237,71
10238,57
10239,2
1024,3
10240,96
10241,278
10242,10
10243,35
10244,18
10245,161
10246,46
10247,24
10248,42
10249,654
1025,4
10250,220
10251,-1
10252,30
10253,31
10254,186
10255,24
10256,47
10257,44
10258,210
10259,6
1026,16
10260,14
10261,9
10262,16
10263,-1
10264,9
10265,63
10266,10
10267,11
10268,221
10269,-1
1027,7
10270,24
10271,66
10272,28
10273,-1
10274,8
10275,51
10276,5
10277,28
10278,84
10279,24
1028,77
10280,6328
10281,8
10282,25
10283,28
10284,9
10285,3
10286,38
10287,394
10288,249
10289,51
1029,68
10290,-1
10291,24
10292,2
10293,-1
10294,15
10295,45
10296,131
10297,362
10298,4
10299,23
103,158
1030,10
10300,6
10301,12
10302,-1
10303,10
10304,8
10305,9
10306,46
10307,65
10308,8
10309,31
1031,37
10310,4
10311,3
10312,6
10313,23
10314,60
10315,725
10316,24
10317,33
10318,56
10319,524
1032,30
10320,21
10321,27
10322,73
10323,2744
10324,23
10325,39
10326,22
10327,1
10328,2
10329,19
1033,7
10330,49
10331,1
10332,43
10333,23
10334,16
10335,101
10336,79
10337,9
10338,728
10339,129
1034,23
10340,118
10341,40
10342,33
10343,98
10344,140
10345,6
10346,53
10347,7
10348,51
10349,1
1035,75
10350,100
10351,47
10352,10
10353,34
10354,7
10355,38
10356,22
10357,43
10358,581
10359,361
1036,92
10360,14
10361,905
10362,25
10363,396
10364,31
10365,45
10366,56
10367,979
10368,-1
10369,22
1037,19
10370,22
10371,12
10372,-1
10373,12
10374,6
10375,4
10376,78
10377,2
10378,8
10379,2
1038,12
10380,1
10381,11
10382,14
10383,-1
10384,224
10385,38
10386,109
10387,24
10388,52
10389,1264
1039,456
10390,8
10391,184
10392,9
10393,22
10394,5
10395,0
10396,12
10397,57
10398,14
10399,21
104,11
1040,-1
10400,32
10401,15
10402,870
10403,-1
10404,89
10405,24
10406,114
10407,1917
10408,11
10409,58
1041,1
10410,24
10411,1
10412,3379
10413,15
10414,1
10415,14
10416,3
10417,151
10418,39
10419,5
1042,717
10420,3
10421,233
10422,10
10423,5
10424,583
10425,702
10426,222
10427,122
10428,91
10429,41
1043,84
10430,111
10431,11
10432,29
10433,57
10434,2
10435,66
10436,2
10437,215
10438,6
10439,24
1044,165
10440,15
10441,157157
10442,110
10443,28
10444,14
10445,92
10446,23
10447,13
10448,72
10449,11
1045,14
10450,9
10451,1
10452,16
10453,10
10454,149
10455,37
10456,32
10457,761
10458,24
10459,19
1046,53
10460,130
10461,9
10462,22
10463,5
10464,1
10465,782
10466,124
10467,50
10468,29
10469,119
1047,149
10470,7
10471,96
10472,16
10473,51
10474,14
10475,8
10476,32
10477,33
10478,19
10479,71
1048,81
10480,114
10481,1
10482,13
10483,8
10484,559
10485,29
10486,182
10487,25
10488,12
10489,-1
1049,1101
10490,18
10491,25
10492,79
10493,98
10494,25
10495,58
10496,13
10497,4
10498,5
10499,210
105,10
1050,44
10500,15
10501,175
10502,53
10503,28
10504,1045
10505,190
10506,299
10507,9
10508,35
10509,195
1051,66
10510,127
10511,28
10512,5
10513,9
10514,42
10515,29
10516,54
10517,6
10518,55
10519,17
1052,16
10520,94
10521,-1
10522,870
10523,40
10524,19
10525,7
10526,145
10527,39
10528,9
10529,44
1053,117
10530,290
10531,26
10532,62
10533,509
10534,110
10535,327
10536,19
10537,26
10538,172
10539,47
1054,10
10540,218
10541,-1
10542,25
10543,0
10544,11
10545,441
10546,27
10547,55
10548,2
10549,59
1055,543
10550,8
10551,50
10552,2
10553,34
10554,12
10555,13
10556,11
10557,35
10558,1070
10559,14
1056,1
10560,32
10561,40
10562,4
10563,94
10564,28
10565,18
10566,12
10567,48
10568,227
10569,21
1057,13
10570,106
10571,105
10572,15
10573,51
10574,18
10575,13
10576,5
10577,67
10578,28
10579,261
1058,47
10580,206
10581,14
10582,54
10583,478
10584,30
10585,104
10586,141
10587,178
10588,89
10589,1219
1059,78
10590,13
10591,28
10592,31
10593,5
10594,15
10595,10
10596,29
10597,11
10598,28
10599,99
106,12
1060,141
10600,65
10601,2
10602,7
10603,71
10604,22
10605,4560
10606,8
10607,-1
10608,7
10609,124
1061,59
10610,12
10611,241
10612,8
10613,36
10614,12
10615,30
10616,102
10617,11
10618,11
10619,38
1062,31
10620,81
10621,77
10622,-1
10623,238
10624,88
10625,19
10626,41
10627,29
10628,8
10629,40
1063,-1
10630,10
10631,1661
10632,39
10633,889
10634,10
10635,18
10636,41
10637,18
10638,26
10639,37
1064,37
10640,4
10641,14
10642,23
10643,-1
10644,2
10645,221
10646,2
10647,-1
10648,37
10649,27
1065,976
10650,88
10651,77
10652,12
10653,8
10654,2
10655,83
10656,22
10657,622
10658,45
10659,2
1066,116
10660,39
10661,241
10662,6
10663,7
10664,14
10665,10400
10666,54
10667,26
10668,52
10669,151
1067,-1
10670,18
10671,25
10672,23
10673,0
10674,74
10675,129
10676,432
10677,22
10678,4
10679,-1
1068,29
10680,17
10681,2922
10682,19
10683,0
10684,86
10685,31
10686,17
10687,141
10688,71
10689,50
1069,6
10690,45
10691,144
10692,14
10693,6
10694,4
10695,89
10696,-1
10697,17
10698,55
10699,43
107,24
1070,4
10700,28
10701,24
10702,56
10703,8
10704,91
10705,138
10706,86
10707,15
10708,12
10709,753
1071,40
10710,142
10711,11
10712,37
10713,28
10714,9898
10715,69
10716,100
10717,190
10718,78
10719,14
1072,35
10720,5
10721,204
10722,18
10723,35
10724,1937
10725,22
10726,19
10727,74
10728,11
10729,903
1073,52
10730,1
10731,162
10732,7
10733,-1
10734,2
10735,54
10736,161
10737,1
10738,9
10739,40
1074,47
10740,1
10741,25
10742,117
10743,19
10744,0
10745,72
10746,-1
10747,10
10748,102
10749,0
1075,23
10750,15
10751,4
10752,37
10753,76
10754,12
10755,9
10756,3
10757,10
10758,2
10759,11
1076,10
10760,5
10761,9
10762,3
10763,84
10764,81
10765,68
10766,0
10767,-1
10768,2
10769,28
1077,415
10770,180
10771,25
10772,5
10773,442
10774,73
10775,31
10776,38
10777,20
10778,664
10779,1020
1078,15
10780,10
10781,16
10782,480
10783,0
10784,32
10785,111
10786,60
10787,123
10788,11
10789,12
1079,185
10790,9
10791,102
10792,9
10793,6
10794,54
10795,50
10796,145
10797,3
10798,26
10799,830
108,130
1080,8
10800,16
10801,21
10802,13
10803,15
10804,51
10805,-1
10806,10
10807,4
10808,12
10809,32
1081,720
10810,44
10811,105
10812,6
10813,178
10814,172
10815,330
10816,7
10817,150
10818,12
10819,26
1082,-1
10820,770
10821,183
10822,102
10823,29
10824,302
10825,45
10826,1534
10827,52
10828,30
10829,-1
1083,-1
10830,10
10831,2
10832,91
10833,6
10834,42
10835,50
10836,67
10837,71
10838,-1
10839,22
1084,212
10840,12
10841,49
10842,5
10843,143
10844,1916
10845,9
10846,96
10847,46
10848,18
10849,60
1085,6
10850,2
10851,16
10852,14
10853,47
10854,22
10855,1
10856,21
10857,43
10858,5
10859,38
1086,84
10860,711
10861,30
10862,373
10863,5
10864,6
10865,165
10866,10
10867,69
10868,70
10869,3
1087,21
10870,16
10871,98
10872,221
10873,57
10874,26
10875,35
10876,3
10877,27
10878,14
10879,28
1088,14
10880,17
10881,26
10882,0
10883,6
10884,51
10885,34
10886,319
10887,19
10888,63
10889,33
1089,171
10890,11
10891,25
10892,114
10893,19
10894,22
10895,13
10896,11
10897,4
10898,87
10899,1
109,80
1090,18
10900,152
10901,4
10902,7
10903,68
10904,168
10905,221
10906,1906
10907,31
10908,157
10909,3
1091,51
10910,-1
10911,21
10912,99
10913,-1
10914,0
10915,48
10916,37
10917,42
10918,68
10919,-1
1092,0
10920,52
10921,18
10922,15
10923,38
10924,-1
10925,404
10926,29
10927,0
10928,1
10929,32
1093,29
10930,21
10931,124
10932,35
10933,78
10934,1610
10935,1691
10936,8
10937,19
10938,17
10939,7
1094,113
10940,4
10941,101
10942,47
10943,-1
10944,22
10945,36
10946,6
10947,1
10948,61
10949,1
1095,29
10950,8410
10951,178
10952,108
10953,20
10954,10
10955,20
10956,654
10957,92
10958,42
10959,39
1096,37
10960,11
10961,10
10962,74
10963,317
10964,16
10965,141
10966,128
10967,2
10968,239
10969,221
1097,124
10970,90
10971,61
10972,56
10973,29
10974,447773
10975,14
10976,275
10977,42
10978,16
10979,8
1098,15
10980,62
10981,36
10982,63
10983,20
10984,18
10985,58
10986,77
10987,7
10988,19
10989,17
1099,12
10990,50
10991,788
10992,21
10993,25
10994,3
10995,93
10996,1
10997,11
10998,82
10999,26
11,191
110,6
1100,41
11000,3
11001,124
11002,22
11003,42
11004,31
11005,9
11006,42
11007,97
11008,132
11009,18
1101,241
11010,114
11011,39
11012,10
11013,614
11014,236
11015,27
11016,2
11017,8
11018,71
11019,14
1102,71
11020,90
11021,10
11022,68
11023,141
11024,31
11025,79
11026,90
11027,89
11028,-1
11029,657
1103,16
11030,6
11031,555
11032,8
11033,15
11034,23
11035,224
11036,48
11037,10
11038,15
11039,2
1104,80
11040,2
11041,146
11042,8
11043,6
11044,2
11045,16
11046,111
11047,69
11048,106
11049,18
1105,-1
11050,74
11051,30
11052,127
11053,22
11054,-1
11055,26
11056,4
11057,13
11058,40
11059,88
1106,8
11060,189
11061,42
11062,1
11063,2
11064,6
11065,3
11066,295
11067,60
11068,15
11069,2
1107,2
11070,8
11071,9
11072,246
11073,124
11074,17
11075,65
11076,2
11077,68
11078,11
11079,5
1108,4
11080,16
11081,110
11082,5
11083,20
11084,1
11085,150
11086,12
11087,7
11088,19
11089,45
1109,37
11090,36
11091,128
11092,15
11093,-1
11094,89
11095,73
11096,29
11097,8
11098,19
11099,59
111,7
1110,2
11100,271
11101,243
11102,16
11103,47
11104,15
11105,73
11106,19
11107,25
11108,74
11109,117
1111,19
11110,-1
11111,46
11112,9
11113,55
11114,15
11115,230
11116,293
11117,33
11118,11
11119,168
1112,447
11120,2
11121,140
11122,5
11123,22
11124,3
11125,281
11126,110
11127,9
11128,-1
11129,31
1113,17
11130,28
11131,47
11132,12
11133,52
11134,20
11135,151
11136,88
11137,19
11138,2
11139,64
1114,154
11140,4
11141,6
11142,388
11143,12
11144,11
11145,24
11146,14
11147,267
11148,58
11149,510
1115,5
11150,39
11151,8
11152,2
11153,137
11154,56
11155,467
11156,36
11157,3
11158,69
11159,26
1116,88
11160,40
11161,37
11162,43
11163,2
11164,106
11165,25
11166,765
11167,234
11168,45
11169,15
1117,84
11170,29
11171,38
11172,48
11173,3
11174,-1
11175,9
11176,1
11177,21
11178,-1
11179,35
1118,5
11180,352
11181,84
11182,-1
11183,58
11184,5
11185,-1
11186,579
11187,41
11188,1
11189,59
1119,22
11190,155
11191,203
11192,57
11193,1
11194,36
11195,3
11196,161
11197,60
11198,5
11199,-1
112,1
1120,2
11200,5161
11201,55
11202,5
11203,189
11204,129
11205,3
11206,40
11207,460
11208,19
11209,4
1121,114
11210,114
11211,15
11212,3
11213,20
11214,2
11215,26
11216,15
11217,892
11218,210
11219,146
1122,32
11220,1
11221,3
11222,71
11223,62
11224,2
11225,247
11226,8
11227,14
11228,74
11229,8
1123,8
11230,14
11231,11
11232,-1
11233,465
11234,9
11235,107
11236,67
11237,62
11238,243
11239,26
1124,7
11240,6
11241,339
11242,15
11243,-1
11244,8
11245,100
11246,168
11247,14
11248,41
11249,6
1125,12
11250,310
11251,55
11252,125
11253,14
11254,8
11255,8
11256,17
11257,7
11258,45
11259,17
1126,6
11260,-1
11261,17
11262,18
11263,681
11264,54
11265,48
11266,102
11267,141
11268,76
11269,17
1127,2
11270,54
11271,10
11272,8
11273,38
11274,221
11275,-1
11276,20
11277,85
11278,21
11279,16
1128,9
11280,528
11281,449
11282,6
11283,8
11284,267
11285,69
11286,111
11287,15
11288,41
11289,5
1129,16
11290,58
11291,41
11292,12
11293,13
11294,10
11295,8
11296,9
11297,46
11298,78
11299,17
113,23
1130,81
11300,29
11301,6
11302,138
11303,268
11304,41
11305,45
11306,8222
11307,7
11308,2
11309,2
1131,22
11310,4
11311,339
11312,5
11313,5
11314,63
11315,328
11316,20
11317,21
11318,27
11319,13
1132,772
11320,111
11321,112
11322,29
11323,9
11324,2
11325,15
11326,24
11327,-1
11328,60
11329,58
1133,51
11330,116
11331,15
11332,42
11333,115
11334,68
11335,11
11336,14
11337,21
11338,28
11339,81
1134,59
11340,15
11341,3617
11342,31
11343,25
11344,35
11345,69
11346,20
11347,104
11348,26
11349,-1
1135,1600
11350,62
11351,50
11352,5
11353,384
11354,43
11355,21
11356,122
11357,171
11358,142
11359,6
1136,14
11360,130
11361,4
11362,2
11363,117
11364,13
11365,28
11366,85
11367,775
11368,5
11369,24
1137,67
11370,15
11371,293
11372,34
11373,22
11374,20
11375,43
11376,69
11377,-1
11378,14
11379,9
1138,90
11380,19
11381,7
11382,20
11383,51
11384,19
11385,71
11386,7
11387,46
11388,798
11389,11
1139,31
11390,12
11391,11
11392,12
11393,19
11394,63
11395,14
11396,66
11397,156
11398,1
11399,36
114,10
1140,1
11400,-1
11401,38
11402,25
11403,91
11404,10
11405,18
11406,899
11407,9
11408,28
11409,174
1141,-1
11410,62
11411,2
11412,16
11413,72
11414,3
11415,86
11416,2
11417,18
11418,8
11419,9
1142,21
11420,41
11421,93
11422,18
11423,408
11424,20
11425,7
11426,-1
11427,17
11428,23
11429,9
1143,21
11430,207
11431,67
11432,41
11433,431
11434,77
11435,23
11436,15
11437,2
11438,8
11439,5
1144,84
11440,9
11441,-1
11442,102
11443,158
11444,61
11445,110
11446,6
11447,67
11448,-1
11449,90
1145,15
11450,25
11451,0
11452,24
11453,24
11454,73
11455,1
11456,35
11457,2
11458,-1
11459,58
1146,125
11460,83
11461,1
11462,422
11463,7
11464,312
11465,185
11466,62
11467,16
11468,31
11469,3
1147,36
11470,26
11471,513
11472,99
11473,28
11474,139
11475,10
11476,44
11477,79
11478,130
11479,58
1148,44
11480,219
11481,35
11482,13
11483,12
11484,7
11485,57
11486,125
11487,13
11488,18
11489,20
1149,24
11490,241
11491,12
11492,45
11493,10
11494,6
11495,15
11496,16
11497,132
11498,1
11499,882
115,56
1150,2
11500,36
11501,9
11502,24
11503,972
11504,22
11505,52
11506,427
11507,24
11508,110
11509,371
1151,7
11510,345
11511,9
11512,29
11513,36
11514,5
11515,4
11516,23
11517,17
11518,38
11519,31
1152,49
11520,1
11521,9
11522,9
11523,36
11524,16
11525,12
11526,4
11527,21
11528,13
11529,190
1153,24
11530,1
11531,68
11532,4
11533,18
11534,16
11535,97
11536,28
11537,1
11538,22
11539,4
1154,57
11540,963
11541,9
11542,13
11543,20
11544,13
11545,-1
11546,28
11547,0
11548,110
11549,53
1155,2429
11550,1441
11551,67
11552,5
11553,16
11554,119
11555,25
11556,24
11557,61
11558,20
11559,58
1156,36
11560,50
11561,1
11562,475475
11563,13
11564,8
11565,30
11566,7
11567,56
11568,21
11569,42
1157,245
11570,1
11571,51
11572,30
11573,1
11574,174
11575,102
11576,288
11577,9
11578,71
11579,21
1158,11
11580,74
11581,68
11582,289
11583,12
11584,44
11585,77
11586,31
11587,1427
11588,36
11589,10
1159,54
11590,32
11591,2
11592,78
11593,55
11594,22
11595,12
11596,30
11597,310
11598,25
11599,28
116,7
1160,110
11600,4
11601,8
11602,36
11603,5
11604,44
11605,486
11606,25
11607,19
11608,21
11609,65
1161,62
11610,4
11611,444
11612,16
11613,14
11614,14
11615,19
11616,30
11617,2
11618,109
11619,22
1162,6
11620,19
11621,20
11622,-1
11623,72
11624,21
11625,8
11626,234
11627,28
11628,95
11629,44
1163,62
11630,11
11631,15
11632,10
11633,14
11634,17
11635,49
11636,2
11637,59
11638,48
11639,49
1164,9
11640,-1
11641,30
11642,7
11643,7
11644,181
11645,15
11646,31
11647,3822
11648,2
11649,40
1165,4
11650,22
11651,26
11652,99
11653,14
11654,4
11655,28
11656,21
11657,45
11658,4
11659,77
1166,46
11660,21
11661,-1
11662,121
11663,34
11664,531
11665,18
11666,15
11667,39
11668,32
11669,6
1167,22
11670,85
11671,18
11672,1167
11673,33
11674,16
11675,19
11676,9
11677,13
11678,92
11679,63
1168,68
11680,61
11681,287
11682,12
11683,64
11684,155
11685,15
11686,27
11687,174
11688,34
11689,23
1169,101
11690,-1
11691,436
11692,107
11693,74
11694,-1
11695,92
11696,1
11697,111
11698,3
11699,17
117,790
1170,157
11700,78
11701,21
11702,67
11703,45
11704,62
11705,-1
11706,9
11707,51
11708,41
11709,115
1171,90
11710,310
11711,22
11712,31
11713,11
11714,28
11715,9
11716,11
11717,91
11718,64
11719,15
1172,13
11720,2
11721,34
11722,-1
11723,236
11724,140
11725,20
11726,28
11727,1924
11728,33
11729,8
1173,2
11730,-1
11731,10
11732,70
11733,9
11734,15
11735,44
11736,273
11737,39
11738,11
11739,44
1174,118
11740,20
11741,5
11742,24
11743,3
11744,105
11745,17
11746,8
11747,6
11748,6
11749,-1
1175,36
11750,271
11751,21
11752,220
11753,43
11754,13
11755,89
11756,151
11757,35
11758,13
11759,15
1176,20
11760,218
11761,49
11762,-1
11763,63
11764,25
11765,47
11766,17
11767,90
11768,13
11769,156
1177,20
11770,2
11771,6
11772,45
11773,97
11774,18
11775,98
11776,65
11777,6
11778,12
11779,19
1178,174
11780,142
11781,895
11782,34
11783,25
11784,23
11785,12
11786,21
11787,134
11788,38
11789,44
1179,24
11790,817
11791,7
11792,53
11793,0
11794,253
11795,8
11796,11
11797,-1
11798,20
11799,141
118,78
1180,108
11800,10
11801,61
11802,28
11803,4
11804,35
11805,100
11806,6
11807,10
11808,17
11809,42
1181,23
11810,3
11811,21
11812,69
11813,120
11814,2
11815,59
11816,17
11817,-1
11818,70
11819,27
1182,57
11820,11
11821,117
11822,6
11823,480
11824,65
11825,55
11826,734
11827,12
11828,19
11829,8
1183,6
11830,133
11831,11
11832,2
11833,14
11834,2
11835,69
11836,52
11837,41
11838,38
11839,65
1184,5
11840,3
11841,119
11842,9
11843,28
11844,64
11845,19
11846,130
11847,48
11848,26
11849,6
1185,2
11850,13
11851,2
11852,21
11853,5
11854,10
11855,55
11856,1
11857,111
11858,204
11859,64
1186,19
11860,42
11861,32
11862,13
11863,10
11864,83
11865,207
11866,255
11867,55
11868,85
11869,37
1187,194
11870,24
11871,35
11872,37
11873,110
11874,-1
11875,83
11876,22
11877,8
11878,16
11879,1
1188,29
11880,25
11881,22
11882,203
11883,81
11884,183
11885,32
11886,1
11887,30
11888,35
11889,73
1189,19
11890,34
11891,4
11892,14
11893,20
11894,683
11895,1
11896,12
11897,5
11898,2
11899,14
119,64
1190,14
11900,477
11901,161
11902,51
11903,163
11904,10
11905,22
11906,52
11907,8
11908,670
11909,25
1191,81
11910,18
11911,10
11912,24
11913,17
11914,20
11915,-1
11916,121
11917,651
11918,71
11919,124
1192,305
11920,306
11921,895
11922,59
11923,2194
11924,54
11925,81
11926,35
11927,16
11928,231
11929,2
1193,7
11930,2
11931,79
11932,3
11933,122
11934,16
11935,57
11936,84
11937,9
11938,-1
11939,47
1194,153
11940,14
11941,33
11942,84
11943,12
11944,10
11945,84
11946,66
11947,685
11948,18
11949,8
1195,8
11950,11
11951,14
11952,14
11953,57
11954,137
11955,167
11956,79
11957,6
11958,15
11959,43
1196,30
11960,184
11961,52
11962,8
11963,10
11964,9
11965,1
11966,28
11967,46
11968,12
11969,56
1197,21
11970,1
11971,-1
11972,47
11973,419
11974,10
11975,-1
11976,91
11977,12
11978,10
11979,27
1198,47
11980,1
11981,52
11982,6
11983,29
11984,144
11985,16
11986,231
11987,39
11988,32
11989,17
1199,105
11990,12
11991,57
11992,28
11993,115
11994,2
11995,11
11996,4
11997,2
11998,101
11999,45
12,15
120,18
1200,17
12000,108
12001,31
12002,50
12003,18
12004,12
12005,77
12006,35
12007,1
12008,22
12009,41
1201,11
12010,24
12011,27
12012,10
12013,26
12014,2076
12015,36
12016,7
12017,5
12018,8
12019,20
1202,32
12020,71
12021,14
12022,12
12023,12
12024,-1
12025,111
12026,6
12027,11
12028,16
12029,35
1203,46
12030,311
12031,10
12032,67
12033,32
12034,11
12035,65
12036,79
12037,15
12038,49
12039,19
1204,981
12040,48
12041,19
12042,16
12043,17
12044,14
12045,291
12046,135
12047,235
12048,40
12049,1
1205,31
12050,22
12051,2
12052,24
12053,32
12054,217
12055,23
12056,2
12057,36
12058,37
12059,20
1206,107
12060,82
12061,3
12062,2
12063,288
12064,-1
12065,74
12066,142
12067,6
12068,23
12069,-1
1207,5
12070,19
12071,44
12072,6
12073,19
12074,111
12075,-1
12076,10
12077,1687
12078,49
12079,721
1208,932
12080,23
12081,50
12082,14
12083,80
12084,28
12085,77
12086,20
12087,11
12088,1639
12089,44
1209,21
12090,576
12091,92
12092,48
12093,45
12094,1241
12095,35111
12096,21
12097,-1
12098,39
12099,19
121,54
1210,20
12100,67
12101,14
12102,1679
12103,43
12104,41
12105,87
12106,72
12107,47
12108,70
12109,126
1211,12
12110,10
12111,19
12112,15
12113,158
12114,101
12115,47
12116,2
12117,85
12118,224
12119,2
1212,147
12120,28
12121,76
12122,2
12123,4
12124,142
12125,534
12126,10
12127,11
12128,1
12129,26
1213,30
12130,76
12131,80
12132,42
12133,79
12134,8
12135,5
12136,3
12137,33
12138,108
12139,15
1214,13
12140,27
12141,79
12142,23
12143,25
12144,17
12145,10
12146,14
12147,2224
12148,19
12149,203
1215,15
12150,49
12151,21
12152,254
12153,7
12154,96
12155,118
12156,17
12157,22
12158,44
12159,27
1216,68
12160,2
12161,9
12162,20
12163,25
12164,-1
12165,164
12166,23
12167,110
12168,39
12169,688
1217,49
12170,54
12171,137
12172,51
12173,2
12174,3
12175,42
12176,20
12177,64
12178,164
12179,33
1218,3
12180,7
12181,9
12182,12
12183,-1
12184,116
12185,262
12186,27
12187,29
12188,153
12189,29
1219,17
12190,-1
12191,51
12192,372
12193,54
12194,6
12195,45
12196,11
12197,36
12198,16
12199,2
122,46
1220,2
12200,22
12201,7
12202,40
12203,4
12204,95
12205,20
12206,52
12207,80
12208,30
12209,34
1221,23
12210,47
12211,28
12212,4
12213,14
12214,18
12215,10
12216,384
12217,85
12218,104
12219,102
1222,22
12220,10
12221,1688
12222,34
12223,40
12224,6
12225,9
12226,16
12227,160
12228,31
12229,83
1223,8
12230,40
12231,716
12232,-1
12233,100
12234,17
12235,59
12236,51
12237,968
12238,27
12239,5
1224,29
12240,3
12241,27
12242,164
12243,26
12244,7
12245,5
12246,49
12247,24
12248,7
12249,112
1225,11
12250,19
12251,70
12252,22
12253,17
12254,120
12255,20
12256,17
12257,411
12258,9
12259,160
1226,22
12260,2
12261,16
12262,57
12263,41
12264,24
12265,-1
12266,97
12267,70
12268,10
12269,722
1227,-1
12270,59
12271,87
12272,61
12273,24
12274,25
12275,-1
12276,56
12277,119
12278,24
12279,44
1228,7
12280,20
12281,9
12282,56
12283,1100
12284,101
12285,102
12286,241
12287,119
12288,9
12289,19
1229,35
12290,13
12291,12
12292,5
12293,65
12294,8
12295,2
12296,21
12297,170
12298,27
12299,2
123,45
1230,227
12300,16
12301,20
12302,29
12303,38
12304,16
12305,99
12306,27
12307,198
12308,2
12309,90
1231,6
12310,123
12311,807
12312,10
12313,488
12314,10
12315,196
12316,28
12317,1
12318,9
12319,12
1232,96
12320,289
12321,12
12322,62
12323,1
12324,37
12325,15
12326,6
12327,17
12328,16
12329,19
1233,14
12330,487
12331,46
12332,23
12333,13
12334,17
12335,106
12336,198
12337,307
12338,25
12339,48
1234,24
12340,73
12341,2
12342,1191
12343,49
12344,21
12345,5
12346,8
12347,40
12348,24
12349,259
1235,52
12350,221
12351,15
12352,2
12353,24
12354,20
12355,204
12356,-1
12357,121
12358,4
12359,48
1236,30
12360,103
12361,20
12362,14
12363,54
12364,9
12365,64
12366,0
12367,37
12368,37
12369,2
1237,75
12370,19
12371,456
12372,27
12373,9
12374,54
12375,25
12376,80
12377,87
12378,177
12379,21
1238,191
12380,-1
12381,837
12382,66
12383,97
12384,35
12385,27
12386,154
12387,15
12388,-1
12389,69
1239,1243
12390,34
12391,9
12392,3937
12393,6
12394,11
12395,82
12396,297
12397,248
12398,732
12399,-1
124,211
1240,112
12400,12
12401,43
12402,47
12403,36
12404,214
12405,4
12406,4
12407,-1
12408,44
12409,18
1241,132
12410,31
12411,18
12412,7
12413,36
12414,12
12415,95
12416,211
12417,11
12418,151
12419,853
1242,1
12420,47
12421,30
12422,38
12423,3
12424,14
12425,10
12426,17
12427,5
12428,36
12429,33
1243,35
12430,42
12431,17
12432,124
12433,15
12434,71
12435,45
12436,121
12437,143
12438,44
12439,65
1244,1437
12440,8
12441,71
12442,95
12443,88
12444,31
12445,298
12446,8
12447,26
12448,3
12449,90
1245,55
12450,24
12451,10
12452,21
12453,19
12454,118
12455,12
12456,8
12457,20
12458,18
12459,743
1246,5
12460,14
12461,514
12462,44
12463,0
12464,1
12465,15
12466,36
12467,4
12468,130
12469,7
1247,5
12470,111
12471,66
12472,56
12473,153
12474,125
12475,4
12476,17
12477,81
12478,140
12479,7
1248,32
12480,186
12481,2
12482,57
12483,25
12484,71
12485,5
12486,9
12487,34
12488,83
12489,148
1249,25
12490,15
12491,514
